gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,0.6956521739130435,1,2,0,0,0,0,0,0,0,0,1,2,-0.8539222452265931,0.04478439440030928
1,0,0,0,0.5434782608695652,1,1,1,1,2,1,1,2,1,0,0,1,-0.010121923165401375,0.7218392313921168
0,0,1,1,-0.391304347826087,0,0,1,2,2,1,2,1,2,1,1,3,-0.531861053600184,-0.27065414833781976
1,0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,1,2,-0.9376581550494595,-0.25571385843199906
0,0,0,0,0.8260869565217391,1,2,2,1,1,1,2,1,1,1,1,3,0.7508626639061421,1.7753193414016735
0,0,0,0,0.43478260869565216,1,2,2,2,2,2,1,1,1,1,1,3,0.5051759834368531,1.0270792754543
0,0,0,1,0.9347826086956522,1,2,2,1,1,2,1,2,1,0,1,1,0.5530250747642051,1.7295063430576527
1,0,0,0,0.9130434782608695,1,1,1,1,1,1,1,1,1,0,0,0,0.3082585691281344,1.4387542949685945
1,1,1,1,0.32608695652173914,1,1,1,2,2,1,1,1,1,1,0,1,0.08005521048999299,0.5456488594168326
0,0,0,0,0.2608695652173913,1,1,1,1,1,1,2,2,2,1,1,1,-0.1877156659765356,0.3248272893732811
1,0,1,1,-0.391304347826087,1,2,1,2,2,2,2,2,1,2,1,2,-0.2125603864734299,-0.23242801596159876
1,0,1,1,-0.34782608695652173,1,1,0,0,0,0,0,0,0,2,1,2,-0.942259029215551,-0.3264759737085914
1,1,0,1,0.5652173913043478,1,1,2,2,2,1,1,1,2,0,0,0,0.33678398895790196,0.9942223097629833
1,0,1,1,-0.391304347826087,1,1,1,1,2,2,2,2,2,2,0,0,-0.4039567517828388,-0.2617833512062387
1,0,1,0,0.41304347826086957,0,0,1,2,1,1,2,2,1,2,0,0,-0.4591672417759375,0.20724545699924857
0,0,1,1,0.043478260869565216,1,2,2,2,2,2,1,2,2,1,0,0,0.20611916264090183,0.3357261141385624
0,0,1,1,0.7391304347826086,1,1,2,1,1,1,1,1,1,0,0,0,0.7122153209109732,1.6491585144332828
1,1,0,0,0.6956521739130435,1,2,1,2,2,1,2,1,2,1,1,3,-0.09753853232114097,0.7490352278613063
1,0,0,0,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,0,0,-0.8511617207269382,0.11274520531956024
1,0,0,0,0.5217391304347826,1,1,2,2,1,1,1,1,1,2,1,1,0.6947319990798252,1.3239008163175978
1,1,1,1,-0.4782608695652174,1,1,1,1,2,2,2,2,2,2,1,3,-0.4103979756153669,-0.3086614288111235
1,0,0,0,-0.021739130434782608,1,1,2,2,2,2,2,2,1,2,1,3,0.19415688980906368,0.24189700829448707
1,0,1,1,-0.2826086956521739,1,2,2,2,2,2,2,2,2,2,0,3,0.0395675178283875,-0.059476652149490446
1,0,1,0,-0.4782608695652174,1,1,2,2,2,2,2,2,2,2,1,3,0.010121923165401375,-0.2700559531365125
1,0,1,1,-0.5217391304347826,1,2,1,2,1,2,2,2,1,2,1,3,-0.1196227283183805,-0.299936532948154
1,0,0,0,0.9130434782608695,1,2,0,0,0,0,0,0,0,0,0,0,-0.8576029445594664,0.07743709831556984
0,0,0,0,-0.4782608695652174,0,0,1,1,2,2,1,2,2,2,1,3,-0.6625258799171843,-0.3264905638354525
0,1,1,1,-0.391304347826087,1,2,2,2,1,1,1,1,1,2,1,3,0.752703013572579,-0.06275943069324988
0,0,1,1,0.5,0,0,1,1,1,1,1,1,1,0,0,0,-0.12146307798481715,0.5651704491570553
1,0,1,1,0.43478260869565216,1,1,1,1,1,1,1,2,2,0,0,1,-0.05705083965953521,0.5569707978610873
0,0,1,1,-0.21739130434782608,1,1,0,0,0,0,0,0,0,1,0,2,-0.9514607775477342,-0.32650515396231367
0,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,1,2,1,3,0.19231654014262717,-0.3580344181092654
0,0,0,1,0.5,1,2,2,2,1,2,1,2,1,2,1,0,0.4628479411088108,1.0768316080508318
0,0,0,1,-0.13043478260869565,1,2,2,2,1,1,2,2,2,2,0,3,0.2530480791350357,0.16632015115371424
0,1,1,1,-0.45652173913043476,1,1,2,2,2,2,2,2,2,2,1,3,-0.014722797331492931,-0.24081733890676177
1,1,0,0,0.782608695652174,1,2,2,2,2,1,1,1,1,1,1,1,0.6146767885898322,1.5666805272871847
0,0,1,0,-0.5869565217391305,1,1,1,2,2,2,2,2,1,2,1,3,-0.27973314929836673,-0.3762720766857067
1,0,0,1,0.717391304347826,1,2,0,0,0,0,0,0,0,0,0,1,-0.862203818725558,0.005434822255779514
0,0,1,1,-0.5652173913043478,1,1,2,2,2,1,1,1,2,2,1,2,0.3561076604554865,-0.336645292130815
0,0,0,0,0.43478260869565216,1,2,2,2,1,1,2,1,2,1,1,3,0.42604094778007834,0.9110148162738273
1,0,1,0,-0.30434782608695654,1,1,2,2,2,2,2,2,2,2,0,1,-0.027605244996549344,-0.11769125832549114
1,0,1,0,0.2608695652173913,1,1,0,0,0,0,0,0,0,1,1,0,-0.9247757073844031,-0.15556722765704445
1,1,1,1,0.3695652173913043,1,2,2,2,1,1,2,1,1,2,1,3,0.6247987117552336,1.0113073483173936
0,0,1,1,0.5869565217391305,1,2,0,0,0,0,0,0,0,0,1,1,-0.8198757763975155,0.01340103152196907
0,0,1,1,0.41304347826086957,1,2,2,1,2,2,1,2,1,2,1,3,0.4582470669427192,0.8891733963626813
0,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,0,2,0.0036806993328732983,-0.37027553454577283
1,0,0,0,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,0,1,-0.8603634690591213,0.08203298827683306
0,0,0,1,0.34782608695652173,1,1,1,1,1,1,2,1,1,1,0,1,0.15274902231423965,0.64178320530497
0,0,0,0,0.17391304347826086,1,2,1,1,2,1,1,2,2,0,1,0,-0.14170692431562001,0.25696860934205823
1,0,1,1,0.6956521739130435,1,2,2,2,2,1,2,2,1,2,0,2,0.34414538762364855,1.197112613894178
1,0,1,1,0.6739130434782609,1,1,0,0,0,0,0,0,0,0,0,2,-0.9183344835518749,-0.08903624917018653
1,1,0,1,-0.5869565217391305,1,1,1,2,1,2,2,2,2,2,0,0,-0.37451115711985283,-0.374389950320618
1,0,0,0,0.7391304347826086,1,1,1,1,1,1,1,1,2,0,0,0,0.09293765815504941,0.9657861525105961
1,1,1,1,-0.5434782608695652,1,2,2,2,2,2,2,2,1,2,1,3,0.25948930296756373,-0.30289832870096806
0,0,1,1,0.717391304347826,1,2,2,1,1,2,1,2,1,1,0,3,0.5797101449275363,1.4972752938086795
1,0,1,1,0.717391304347826,1,2,2,1,1,1,2,2,2,1,1,3,0.3965953531170922,1.271580621393503
0,0,1,1,0.8695652173913043,1,2,2,2,1,1,1,1,2,0,1,0,0.4996549344375433,1.5598085775355817
1,0,1,1,-0.5434782608695652,1,1,2,2,1,1,1,1,1,1,1,3,0.6468829077524731,-0.2784452760816755
1,0,0,1,0.43478260869565216,0,0,1,2,1,2,1,1,1,1,1,0,-0.26132965263400054,0.4034097126474514
0,0,1,1,0.4782608695652174,1,2,1,1,1,1,1,1,2,1,1,0,0.19599723947550046,0.7960592067348025
0,0,1,1,-0.06521739130434782,0,0,1,1,1,2,2,2,1,2,1,1,-0.4757303887738671,-0.07049219792966101
1,0,1,1,-0.43478260869565216,1,1,1,2,2,2,2,2,2,2,1,3,-0.49229353577179663,-0.28959213300359643
1,0,1,1,0.6086956521739131,1,2,2,2,1,2,1,2,1,1,0,3,0.4453646192776628,1.1878770635910678
1,0,0,1,0.17391304347826086,1,1,0,0,0,0,0,0,0,2,0,1,-0.9385783298826778,-0.1730170193829835
0,0,1,1,0.021739130434782608,1,1,2,2,1,2,2,1,1,1,1,1,0.4876926616057051,0.4736465833570423
1,1,0,0,0.8913043478260869,1,2,2,2,1,1,1,1,1,1,1,3,0.6882907752472971,1.7734955755440294
0,0,1,0,-0.15217391304347827,1,1,2,2,1,1,2,1,2,2,1,3,0.34782608695652184,0.1760663558969645
0,0,1,1,0.21739130434782608,0,0,1,1,1,2,1,1,2,2,1,0,-0.3965953531170922,0.14086037978100216
1,1,0,1,0.08695652173913043,1,2,2,2,1,2,2,2,2,2,1,1,0.18587531631009882,0.36719701777806957
0,0,1,1,0.6739130434782609,1,2,2,1,1,1,1,1,1,1,1,0,0.848401196227283,1.649085563798977
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,3,-0.939498504715896,-0.40230086300600376
1,0,0,0,-0.3695652173913043,1,1,1,2,2,1,2,1,2,2,1,0,-0.22360248447204967,-0.19188205341445444
1,0,0,0,0.4782608695652174,1,1,0,0,0,0,0,0,0,0,0,2,-0.9302967563837129,-0.1077845621867682
1,0,0,0,-0.15217391304347827,1,1,2,2,2,2,2,2,1,2,1,3,0.17759374281113421,0.1145397909234821
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,1,0,2,-0.9514607775477342,-0.4024905346551988
0,0,0,0,0.21739130434782608,1,2,2,2,2,1,2,1,1,1,0,3,0.5429031515988038,0.7112467992909198
1,0,1,1,-0.5434782608695652,1,2,2,2,1,2,1,2,1,2,1,3,0.4232804232804233,-0.30228554337279956
1,0,1,1,0.21739130434782608,1,1,2,2,2,1,1,2,2,0,1,3,0.18311479181044404,0.5262439906914991
0,1,0,1,0.8695652173913043,1,2,2,1,1,2,2,2,2,2,1,0,0.26501035196687384,1.2802909271296112
0,1,0,1,-0.45652173913043476,1,1,1,2,2,1,1,2,1,2,1,0,-0.1122613296526339,-0.23823488645233767
0,0,0,1,0.8478260869565217,1,2,0,0,0,0,0,0,0,0,0,0,-0.8364389233954452,0.06742827128881886
1,1,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,0,3,0.004600874166091558,-0.36279079946600135
0,1,0,1,-0.10869565217391304,0,0,1,1,2,2,2,2,1,2,0,1,-0.5778697952610996,-0.12454861795023307
1,0,0,1,0.2826086956521739,1,2,1,2,2,2,2,2,2,2,1,3,-0.3726708074534162,0.23505423879660634
1,0,0,1,0.6521739130434783,1,2,1,2,1,2,1,1,1,1,1,3,0.1766735679779157,0.9615112453402781
0,0,0,0,-0.6086956521739131,1,1,2,2,2,2,2,2,1,2,0,3,0.1748332183114792,-0.3846322193771474
1,0,0,0,0.3695652173913043,0,0,1,1,1,2,2,2,2,2,0,1,-0.6524039567517829,0.06481663858067245
0,0,1,1,-0.5434782608695652,0,0,1,2,2,1,2,2,2,2,1,3,-0.7517828387393605,-0.3733978216940596
0,0,0,0,-0.391304347826087,1,1,0,0,0,0,0,0,0,2,1,3,-0.9210950080515298,-0.33479234601944863
0,0,0,1,0.6521739130434783,1,1,1,1,1,1,2,1,2,1,0,0,-0.07545433632390144,0.7470363804813281
1,0,0,0,0.5217391304347826,1,1,1,2,2,1,2,2,1,1,0,0,-0.18219461697722567,0.5540965428694402
1,0,1,1,-0.5652173913043478,1,1,1,2,2,2,2,1,2,2,1,3,-0.2999769956291695,-0.36700734612887453
1,0,0,1,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,1,1,-0.8327582240625719,0.1292904091801078
0,0,1,1,-0.43478260869565216,1,1,0,0,0,0,0,0,0,2,1,2,-0.9487002530480791,-0.3538178714463922
0,0,0,0,-0.10869565217391304,1,1,0,0,0,0,0,0,0,1,1,0,-0.9146537842190017,-0.2709313607481817
1,1,0,1,0.34782608695652173,1,1,2,2,2,1,2,2,1,2,1,3,0.2870945479641131,0.7188044850049969
1,0,0,1,0.43478260869565216,0,0,1,1,2,2,2,1,2,2,0,1,-0.549344375431332,0.1962736815996615
1,0,0,1,0.6956521739130435,1,2,0,0,0,0,0,0,0,0,0,2,-0.8484011962272833,0.005770395173586061
0,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,1,3,-0.0036806993328732983,-0.3659568569948715
1,0,1,1,-0.5217391304347826,1,1,2,2,2,2,1,2,1,2,1,0,0.27421210029905696,-0.2836977217516906
1,0,1,1,-0.5869565217391305,0,0,1,1,1,2,2,2,1,2,1,3,-0.5134575569358177,-0.3868499186600427
0,0,1,1,-0.08695652173913043,1,2,1,1,1,1,1,2,1,2,0,1,0.2070393374741201,0.18403256516315405
1,0,0,1,0.6739130434782609,1,2,2,2,1,1,2,1,1,2,1,3,0.6560846560846562,1.4628425944163583
0,0,0,0,0.4782608695652174,1,2,2,1,1,2,1,1,1,1,0,0,0.7278582930756844,1.2513295253102223
0,0,0,0,-0.5869565217391305,1,2,1,1,2,2,2,2,2,2,0,2,-0.2539682539682539,-0.37484224425331375
0,1,0,1,0.717391304347826,1,2,2,2,1,1,2,1,1,1,1,3,0.6119162640901772,1.454701303627835
0,0,0,1,0.5,1,2,1,1,1,1,1,2,1,1,1,0,0.20059811364159202,0.8626631358559661
0,0,1,1,0.8478260869565217,1,2,1,1,1,1,2,2,1,1,1,0,0.11778237865194398,1.0577477221164437
1,0,1,1,-0.15217391304347827,1,2,2,2,2,2,2,1,2,2,1,1,0.25120772946859915,0.12367321033856389
0,1,0,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,0,3,-0.8364389233954452,-0.40066676879755464
0,1,1,1,-0.5652173913043478,0,0,1,2,2,1,2,2,1,2,1,3,-0.5401426270991488,-0.3694001269341036
1,1,1,1,-0.2826086956521739,1,2,2,2,2,2,2,1,1,2,1,3,0.47665056360708546,0.053421749502111926
1,1,1,1,0.06521739130434782,1,1,2,2,1,2,2,2,2,2,1,3,0.0717736369910284,0.25644336477505664
0,0,1,1,0.45652173913043476,1,2,0,0,0,0,0,0,0,0,0,1,-0.8391994478951001,-0.05919943973912853
0,0,0,0,-0.6086956521739131,1,1,1,1,2,2,2,2,2,2,1,2,-0.4002760524499655,-0.3937510486653681
1,0,1,1,-0.5,1,1,2,2,2,1,2,2,1,2,0,3,0.2466068553025076,-0.2627900699596583
0,0,1,1,-0.6086956521739131,1,1,1,2,1,2,2,2,2,2,1,3,-0.36346905912123306,-0.393167443590922
1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,2,-0.9256958822176213,-0.2449171645547458
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,2,-0.942259029215551,-0.40234463338658727
1,0,1,1,0.6304347826086957,1,1,2,2,2,2,1,1,1,2,1,3,0.45640671727628246,1.2896431984476102
0,1,0,0,0.13043478260869565,1,1,1,2,1,2,1,1,1,2,1,3,0.10213940648723252,0.3936635079042011
0,0,1,1,0.30434782608695654,1,1,0,0,0,0,0,0,0,0,0,2,-0.9376581550494595,-0.15231362936700735
1,0,1,1,0.2608695652173913,1,1,1,2,2,2,1,2,2,1,0,1,-0.3763515067862895,0.18410551579745982
1,0,0,0,0.391304347826087,1,1,0,0,0,0,0,0,0,0,0,1,-0.942259029215551,-0.1481262629578564
1,0,1,1,0.08695652173913043,1,2,2,2,1,2,2,1,1,2,1,3,0.5429031515988038,0.5609830827479044
0,0,1,1,0.8260869565217391,1,1,0,0,0,0,0,0,0,0,0,1,-0.9201748332183115,0.009578418284346994
1,0,0,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,0,1,-0.9404186795491144,0.0286914844724575
0,0,0,0,0.45652173913043476,1,2,1,2,2,1,2,2,2,1,0,1,-0.2870945479641132,0.3548245901998117
0,1,0,1,0.43478260869565216,1,1,1,2,1,2,2,2,2,0,0,2,-0.38095238095238104,0.2918827829207975
0,0,1,1,-0.5434782608695652,1,2,2,2,2,2,2,2,2,2,1,3,0.07085346215780988,-0.3305466191028531
0,0,0,1,0.6956521739130435,1,1,2,2,1,1,1,2,1,2,0,0,0.43524269611226146,1.2645919506270107
0,0,0,0,-0.4782608695652174,1,1,0,0,0,0,0,0,0,1,0,2,-0.9174143087186566,-0.36420604177153315
0,1,1,1,-0.32608695652173914,1,1,2,2,2,2,2,1,1,2,0,0,0.36714975845410636,-0.03852522997687467
1,0,0,1,-0.06521739130434782,1,1,1,2,1,2,1,1,1,2,1,3,0.04692891649413383,0.16381064933359593
1,1,1,1,0.13043478260869565,1,1,2,2,2,2,2,2,2,2,0,3,0.0009201748332182592,0.2978939151875925
1,1,0,1,0.5434782608695652,1,1,2,2,2,1,1,1,1,1,1,3,0.526340004600874,1.1785831527805135
1,0,1,1,-0.45652173913043476,1,2,2,2,2,2,2,1,1,2,0,1,0.4628479411088108,-0.18092486814172848
0,0,1,0,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,0.02116402116402127,-0.38706877056295996
1,0,0,0,0.8260869565217391,1,2,2,1,2,1,1,2,1,1,1,1,0.5475040257648953,1.5438907491300635
1,0,1,0,-0.10869565217391304,1,1,0,0,0,0,0,0,0,0,0,2,-0.9339774557165862,-0.26262957856418556
1,0,0,0,0.7608695652173914,1,2,0,0,0,0,0,0,0,1,0,2,-0.8391994478951001,0.05759452578440169
1,1,0,0,0.10869565217391304,1,2,2,2,1,2,2,2,2,2,1,2,0.1674718196457326,0.38523041457845475
0,0,0,0,-0.45652173913043476,1,1,0,0,0,0,0,0,0,1,0,0,-0.9312169312169313,-0.36305342174950206
1,0,1,1,-0.5,1,1,0,0,0,0,0,0,0,2,0,2,-0.9256958822176213,-0.3718950386273608
0,0,1,1,-0.34782608695652173,1,2,2,2,2,2,1,1,1,2,1,2,0.5244996549344375,-0.028137059651733656
0,0,0,0,0.717391304347826,1,2,0,0,0,0,0,0,0,0,1,1,-0.8511617207269382,0.007725472172980517
0,0,0,1,0.10869565217391304,1,2,2,2,2,1,2,1,1,2,1,3,0.543823326432022,0.6074964071812604
0,0,1,1,-0.43478260869565216,1,2,2,2,1,2,2,1,1,2,1,0,0.5300207039337473,-0.13988284128130493
0,0,1,1,-0.15217391304347827,1,1,0,0,0,0,0,0,0,1,0,0,-0.9238555325511848,-0.2716608670912393
0,0,1,0,0.2391304347826087,1,1,1,1,1,2,2,2,2,2,1,2,-0.280653324131585,0.21624756527257996
1,1,0,1,0.13043478260869565,1,2,2,1,1,2,1,1,2,2,1,1,0.5521048999309869,0.658080377008878
0,0,1,1,-0.4782608695652174,1,2,0,0,0,0,0,0,0,2,0,2,-0.8649643432252128,-0.35749458341540274
0,1,1,1,0.06521739130434782,1,1,0,0,0,0,0,0,0,1,0,0,-0.9330572808833679,-0.2364840712289993
0,0,1,0,0.6956521739130435,1,1,0,0,0,0,0,0,0,0,0,2,-0.9339774557165862,-0.079932010008827
0,0,1,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,0,2,-0.9155739590522199,-0.39507875020973304
1,0,0,1,0.5869565217391305,1,2,2,2,2,1,1,1,1,0,0,1,0.6017943409247758,1.2682394823422989
1,1,0,1,0.782608695652174,1,2,2,2,1,1,2,1,1,1,1,3,0.6579250057510927,1.6287469269545298
1,0,0,0,-0.021739130434782608,1,2,1,2,2,2,2,2,2,2,0,2,-0.37911203128594434,0.003538105763829616
0,0,1,1,-0.2391304347826087,1,2,1,1,2,1,2,1,2,2,0,2,-0.01840349666436623,-0.057988459209652794
1,0,0,0,0.9130434782608695,1,2,1,1,1,1,1,1,1,0,1,0,0.36899010812054284,1.4125941975065472
0,0,1,1,0.9347826086956522,1,2,1,2,1,1,1,1,1,0,1,1,0.33310328962502866,1.4017683233755716
0,1,1,1,-0.6086956521739131,1,2,2,2,2,2,2,2,2,2,1,3,0.10950080515297912,-0.38566811838428927
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9339774557165862,-0.40221332224483686
1,0,1,1,0.10869565217391304,1,1,0,0,0,0,0,0,0,2,0,2,-0.9229353577179664,-0.21153495429642757
1,0,1,1,-0.45652173913043476,1,2,2,2,2,2,2,1,2,2,1,3,0.3045778697952611,-0.18559370873729744
1,0,1,1,0.391304347826087,1,2,2,2,1,1,2,1,1,2,1,3,0.6606855302507477,1.0883723983980038
1,0,0,0,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,1,1,-0.8548424200598115,0.09075788413980261
1,0,0,0,0.5,1,2,0,0,0,0,0,0,0,0,1,1,-0.8364389233954452,-0.03731424944739894
0,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,0,2,-0.9321371060501495,-0.3891405685772438
1,0,0,1,0.6739130434782609,0,0,1,1,1,2,1,2,2,0,0,1,-0.6036346905912123,0.25987204458742763
1,0,1,1,-0.5652173913043478,1,2,2,2,2,2,2,1,1,2,1,3,0.4803312629399585,-0.3227992617395808
0,0,1,1,-0.21739130434782608,1,2,2,2,2,2,2,2,1,2,1,1,0.28525419829767656,0.0391963758124877
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.011042097998619634,-0.38757942500310033
1,0,0,1,-0.5,1,2,2,2,1,1,2,1,1,2,1,3,0.6404416839199447,-0.2488856790609794
0,0,0,0,0.43478260869565216,1,1,1,1,1,2,1,2,2,2,0,0,-0.20059811364159189,0.45876465395866617
0,1,1,1,-0.15217391304347827,1,2,2,2,2,2,1,1,2,2,1,1,0.3680699332873246,0.14954150526338822
1,0,0,0,0.2826086956521739,1,1,0,0,0,0,0,0,0,1,1,3,-0.9468599033816426,-0.1856666593716032
0,1,0,1,0.3695652173913043,1,2,2,2,2,1,2,1,1,2,1,3,0.5217391304347825,0.9240729798145593
0,0,1,1,0.8478260869565217,0,0,1,2,2,1,2,2,1,2,1,1,-0.5631469979296067,0.4080056026087146
1,0,1,0,-0.5869565217391305,1,1,0,0,0,0,0,0,0,1,0,1,-0.9201748332183115,-0.39681497530621024
0,0,1,0,-0.6304347826086957,1,1,0,0,0,0,0,0,0,0,0,2,-0.9247757073844031,0.0
1,0,0,0,0.13043478260869565,1,2,1,1,2,1,1,1,2,2,0,3,0.032206119162640906,0.3415329846293014
1,0,1,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,0,2,-0.9385783298826778,-0.399937262454497
0,0,0,0,0.8478260869565217,1,1,1,1,1,1,1,2,2,0,0,0,-0.14446744881527493,0.8688931200256785
0,0,0,1,-0.2826086956521739,1,2,2,2,2,2,2,2,2,2,1,3,0.09017713365539463,-0.060906484581883406
0,0,0,1,0.9347826086956522,1,2,2,1,2,1,1,1,1,0,1,0,0.7435012652403958,1.996724516519671
0,0,0,1,0.17391304347826086,1,2,2,2,2,1,1,1,2,0,0,2,0.4380032206119162,0.601937568847161
0,0,0,0,0.5217391304347826,1,2,0,0,0,0,0,0,0,0,0,0,-0.8272371750632621,-0.01809905237126039
1,0,1,1,0.2391304347826087,1,2,2,2,2,2,2,2,1,2,0,1,0.24568668046928907,0.6227430897511653
1,0,1,1,0.3695652173913043,1,2,2,2,1,1,2,2,1,1,1,3,0.43524269611226146,0.8784204728660114
0,0,1,1,-0.5652173913043478,1,2,2,2,2,1,2,1,1,2,1,3,0.5603864734299517,-0.3116961751982433
1,0,1,1,-0.6086956521739131,1,1,2,2,2,1,2,2,2,2,0,3,0.08833678398895785,-0.38600369130209583
0,0,1,1,-0.4782608695652174,1,1,0,0,0,0,0,0,0,2,0,3,-0.9431792040487693,-0.3752069974248426
0,0,1,1,-0.5,0,0,1,2,1,2,2,2,2,2,1,0,-0.7361398665746492,-0.34707723283653946
0,0,1,1,0.3695652173913043,1,2,2,1,2,2,2,1,2,2,1,0,0.3432252127904303,0.8308858395523748
1,0,0,1,0.5434782608695652,1,2,1,2,2,2,2,1,1,1,1,0,-0.006441223832528076,0.6762596750778748
0,1,1,1,-0.30434782608695654,1,1,2,2,2,2,2,2,1,2,1,3,0.16379112031285956,-0.07062350907141139
0,0,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,1,2,1,3,0.27237175063262015,-0.33070711049832574
0,0,0,0,0.8913043478260869,1,1,0,0,0,0,0,0,0,0,0,0,-0.9284564067172764,-0.01105202109732344
0,0,1,0,0.21739130434782608,1,2,2,2,2,2,1,1,1,0,0,2,0.5530250747642051,0.7286965910168588
0,0,0,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,0,2,-0.9293765815504946,-0.39688792594051603
0,0,1,1,-0.2391304347826087,1,2,2,2,2,2,2,2,2,2,1,1,0.09385783298826766,-0.0008972928019609262
0,1,1,1,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,1,0,-0.8355187485622269,0.1143209390205648
0,0,1,0,0.391304347826087,1,1,1,1,1,2,2,2,2,2,1,3,-0.27973314929836673,0.3664821015618731
1,0,0,0,-0.15217391304347827,1,1,0,0,0,0,0,0,0,2,0,2,-0.9312169312169313,-0.291167866704601
0,0,0,0,0.9130434782608695,1,2,1,1,1,1,1,1,1,0,0,0,0.35702783528870496,1.4762363308748967
0,0,1,1,-0.45652173913043476,1,2,2,2,2,2,2,2,2,2,1,3,0.08005521048999299,-0.24093405992165098
1,0,0,0,0.9130434782608695,1,1,0,0,0,0,0,0,0,0,0,1,-0.9312169312169313,-0.002560567264132388
1,0,1,1,0.5217391304347826,1,1,2,2,1,1,1,2,1,1,1,0,0.44076374511157124,1.0635108222265992
0,1,0,1,0.17391304347826086,1,1,2,2,2,2,2,2,2,2,1,1,0.032206119162640906,0.3435464221361404
0,0,0,1,0.7608695652173914,1,2,1,2,1,2,1,2,1,1,1,2,-0.006441223832528076,0.8995032061803776
0,0,1,0,-0.5217391304347826,1,1,1,2,2,2,1,2,2,2,1,1,-0.40211640211640215,-0.3393444656001283
1,0,1,1,0.6739130434782609,1,2,2,2,1,1,2,1,1,0,0,3,0.6293995859213252,1.4402424879084323
0,0,1,1,-0.5869565217391305,1,1,1,2,1,2,2,2,2,2,1,2,-0.3717506326201979,-0.38091173702755343
1,0,1,1,-0.08695652173913043,0,0,1,2,2,1,1,1,1,1,0,3,-0.2999769956291695,0.007302358494007131
1,0,0,0,-0.5,1,1,0,0,0,0,0,0,0,2,0,2,-0.9348976305498045,-0.3748568343801749
0,0,0,0,0.6739130434782609,1,2,2,1,2,1,1,1,1,0,1,3,0.7379802162410857,1.514083119952728
1,0,1,1,0.021739130434782608,1,2,2,2,1,2,2,1,1,2,1,3,0.546583850931677,0.4627039882111775
0,0,1,1,0.8260869565217391,0,0,1,1,2,1,1,1,2,1,1,1,-0.38923395445134573,0.5612019346508217
0,0,1,1,0.5217391304347826,1,2,0,0,0,0,0,0,0,1,0,1,-0.8548424200598115,-0.02807869914428903
1,0,0,0,-0.41304347826086957,1,1,1,2,2,1,1,2,2,2,0,0,-0.28157349896480327,-0.253802551813188
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,1,2,2,2,1,3,-0.33678398895790196,-0.3927443299119485
0,0,0,1,0.5652173913043478,0,0,1,2,2,1,1,1,1,2,1,1,-0.2935357717966414,0.4610990742564507
1,0,1,1,0.8913043478260869,1,2,1,1,1,1,2,1,1,0,0,2,0.26132965263400054,1.340227168275228
1,0,0,1,0.10869565217391304,1,1,1,2,2,2,1,2,2,2,0,1,-0.3735909822866344,0.1217327234660305
1,0,1,1,0.8478260869565217,1,2,2,1,1,2,1,1,1,0,0,0,0.7315389924085577,1.7161563769796977
1,0,0,1,0.6521739130434783,1,2,2,1,1,1,2,1,1,1,1,0,0.7112951460777549,1.5055916661195368
1,0,1,1,-0.43478260869565216,1,1,2,1,2,2,2,2,2,2,1,3,0.08005521048999299,-0.20132186549362044
0,0,1,1,-0.5,1,1,2,2,2,2,2,1,2,2,1,0,0.1840349666436623,-0.27285725749385387
0,0,0,1,0.45652173913043476,1,2,2,1,2,1,2,1,1,1,1,3,0.6155969634230505,1.1185301906200074
1,1,0,0,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,0,0,0.4039567517828388,1.4713048679958272
